path1;path2
D:\Projects\LeafRecognition\data\Original\test\0c51bf229.png;D:\Projects\LeafRecognition\data\Nonsegmented\Maize\153.png
D:\Projects\LeafRecognition\data\Original\test\0c5f6c493.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\801.png
D:\Projects\LeafRecognition\data\Original\test\0caeda5df.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common wheat\225.png
D:\Projects\LeafRecognition\data\Original\test\0d117d910.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\411.png
D:\Projects\LeafRecognition\data\Original\test\0d31e6602.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\62.png
D:\Projects\LeafRecognition\data\Original\test\0dba99002.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\6.png
D:\Projects\LeafRecognition\data\Original\test\0e8492cb1.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\162.png
D:\Projects\LeafRecognition\data\Original\test\0ebf8f2f4.png;D:\Projects\LeafRecognition\data\Nonsegmented\Maize\233.png
D:\Projects\LeafRecognition\data\Original\test\0ee4ad224.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\562.png
D:\Projects\LeafRecognition\data\Original\test\0f6cbe5e8.png;D:\Projects\LeafRecognition\data\Nonsegmented\Maize\28.png
D:\Projects\LeafRecognition\data\Original\test\0fb233ad6.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\74.png
D:\Projects\LeafRecognition\data\Original\test\115f93ecc.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\645.png
D:\Projects\LeafRecognition\data\Original\test\116b136de.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\378.png
D:\Projects\LeafRecognition\data\Original\test\1191ba346.png;D:\Projects\LeafRecognition\data\Nonsegmented\Cleavers\285.png
D:\Projects\LeafRecognition\data\Original\test\11d3f68ff.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\653.png
D:\Projects\LeafRecognition\data\Original\test\122913909.png;D:\Projects\LeafRecognition\data\Nonsegmented\Maize\219.png
D:\Projects\LeafRecognition\data\Original\test\12625488b.png;D:\Projects\LeafRecognition\data\Nonsegmented\Fat Hen\198.png
D:\Projects\LeafRecognition\data\Original\test\126a71ce0.png;D:\Projects\LeafRecognition\data\Nonsegmented\Charlock\169.png
D:\Projects\LeafRecognition\data\Original\test\1312065a5.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\529.png
D:\Projects\LeafRecognition\data\Original\test\1364b297a.png;D:\Projects\LeafRecognition\data\Nonsegmented\Cleavers\160.png
D:\Projects\LeafRecognition\data\Original\test\1376f3b63.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\774.png
D:\Projects\LeafRecognition\data\Original\test\13b9fa92d.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\126.png
D:\Projects\LeafRecognition\data\Original\test\1459e96a0.png;D:\Projects\LeafRecognition\data\Nonsegmented\Cleavers\186.png
D:\Projects\LeafRecognition\data\Original\test\148bbda66.png;D:\Projects\LeafRecognition\data\Nonsegmented\Charlock\150.png
D:\Projects\LeafRecognition\data\Original\test\14bb43eee.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common wheat\93.png
D:\Projects\LeafRecognition\data\Original\test\1541bdb2e.png;D:\Projects\LeafRecognition\data\Nonsegmented\Maize\161.png
D:\Projects\LeafRecognition\data\Original\test\1623fb9e1.png;D:\Projects\LeafRecognition\data\Nonsegmented\Fat Hen\474.png
D:\Projects\LeafRecognition\data\Original\test\16357b436.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\126.png
D:\Projects\LeafRecognition\data\Original\test\16467a950.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\49.png
D:\Projects\LeafRecognition\data\Original\test\165681fd9.png;D:\Projects\LeafRecognition\data\Nonsegmented\Shepherds Purse\154.png
D:\Projects\LeafRecognition\data\Original\test\1694a70e4.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\319.png
D:\Projects\LeafRecognition\data\Original\test\16fd2e01a.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\506.png
D:\Projects\LeafRecognition\data\Original\test\172f9b10b.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\177.png
D:\Projects\LeafRecognition\data\Original\test\17529c555.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\123.png
D:\Projects\LeafRecognition\data\Original\test\1758a1baf.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\186.png
D:\Projects\LeafRecognition\data\Original\test\177d7e2a4.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\167.png
D:\Projects\LeafRecognition\data\Original\test\17a78fb44.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common wheat\94.png
D:\Projects\LeafRecognition\data\Original\test\17d5e5ac4.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\503.png
D:\Projects\LeafRecognition\data\Original\test\1821eb11a.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\117.png
D:\Projects\LeafRecognition\data\Original\test\187668bde.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\509.png
D:\Projects\LeafRecognition\data\Original\test\1926e82fd.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\511.png
D:\Projects\LeafRecognition\data\Original\test\19618ad6a.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\343.png
D:\Projects\LeafRecognition\data\Original\test\19b51843a.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\534.png
D:\Projects\LeafRecognition\data\Original\test\19e58cc5e.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\424.png
D:\Projects\LeafRecognition\data\Original\test\19fdf19fb.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common wheat\110.png
D:\Projects\LeafRecognition\data\Original\test\1b490196c.png;D:\Projects\LeafRecognition\data\Nonsegmented\Shepherds Purse\148.png
D:\Projects\LeafRecognition\data\Original\test\1b6a6494d.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\140.png
D:\Projects\LeafRecognition\data\Original\test\1be0713da.png;D:\Projects\LeafRecognition\data\Nonsegmented\Cleavers\242.png
D:\Projects\LeafRecognition\data\Original\test\1bf9b94a6.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\301.png
D:\Projects\LeafRecognition\data\Original\test\1c52ea820.png;D:\Projects\LeafRecognition\data\Nonsegmented\Fat Hen\359.png
D:\Projects\LeafRecognition\data\Original\test\1c680883c.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\385.png
D:\Projects\LeafRecognition\data\Original\test\1cfd91582.png;D:\Projects\LeafRecognition\data\Nonsegmented\Charlock\387.png
D:\Projects\LeafRecognition\data\Original\test\1d0cbd819.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\626.png
D:\Projects\LeafRecognition\data\Original\test\1d321253f.png;D:\Projects\LeafRecognition\data\Nonsegmented\Fat Hen\220.png
D:\Projects\LeafRecognition\data\Original\test\1d48b7564.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\795.png
D:\Projects\LeafRecognition\data\Original\test\1d56351b2.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\569.png
D:\Projects\LeafRecognition\data\Original\test\1dc7c45df.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\501.png
D:\Projects\LeafRecognition\data\Original\test\1e095a7e1.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\256.png
D:\Projects\LeafRecognition\data\Original\test\1f290e016.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\125.png
D:\Projects\LeafRecognition\data\Original\test\1f3f44563.png;D:\Projects\LeafRecognition\data\Nonsegmented\Maize\225.png
D:\Projects\LeafRecognition\data\Original\test\1f5e5554e.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\108.png
D:\Projects\LeafRecognition\data\Original\test\1fefb54b7.png;D:\Projects\LeafRecognition\data\Nonsegmented\Fat Hen\346.png
D:\Projects\LeafRecognition\data\Original\test\205df1df3.png;D:\Projects\LeafRecognition\data\Nonsegmented\Fat Hen\491.png
D:\Projects\LeafRecognition\data\Original\test\20817c846.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\311.png
D:\Projects\LeafRecognition\data\Original\test\20e562fd5.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\21.png
D:\Projects\LeafRecognition\data\Original\test\20ea96bcc.png;D:\Projects\LeafRecognition\data\Nonsegmented\Fat Hen\221.png
D:\Projects\LeafRecognition\data\Original\test\20f983a71.png;D:\Projects\LeafRecognition\data\Nonsegmented\Fat Hen\454.png
D:\Projects\LeafRecognition\data\Original\test\2126dc71b.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\644.png
D:\Projects\LeafRecognition\data\Original\test\219fd68d5.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\558.png
D:\Projects\LeafRecognition\data\Original\test\223e4af09.png;D:\Projects\LeafRecognition\data\Nonsegmented\Cleavers\207.png
D:\Projects\LeafRecognition\data\Original\test\22e79540f.png;D:\Projects\LeafRecognition\data\Nonsegmented\Cleavers\267.png
D:\Projects\LeafRecognition\data\Original\test\22fbf13d6.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\493.png
D:\Projects\LeafRecognition\data\Original\test\239bdf640.png;D:\Projects\LeafRecognition\data\Nonsegmented\Charlock\388.png
D:\Projects\LeafRecognition\data\Original\test\23bc8ec4f.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\181.png
D:\Projects\LeafRecognition\data\Original\test\23e480e64.png;D:\Projects\LeafRecognition\data\Nonsegmented\Shepherds Purse\43.png
D:\Projects\LeafRecognition\data\Original\test\2406d6c99.png;D:\Projects\LeafRecognition\data\Nonsegmented\Shepherds Purse\54.png
D:\Projects\LeafRecognition\data\Original\test\241e6935a.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\265.png
D:\Projects\LeafRecognition\data\Original\test\248436078.png;D:\Projects\LeafRecognition\data\Nonsegmented\Cleavers\176.png
D:\Projects\LeafRecognition\data\Original\test\24a058589.png;D:\Projects\LeafRecognition\data\Nonsegmented\Charlock\33.png
D:\Projects\LeafRecognition\data\Original\test\24c94a6ca.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\3.png
D:\Projects\LeafRecognition\data\Original\test\24d36c52c.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\671.png
D:\Projects\LeafRecognition\data\Original\test\24d78df74.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\532.png
D:\Projects\LeafRecognition\data\Original\test\24dbc3b21.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\144.png
D:\Projects\LeafRecognition\data\Original\test\258b1183c.png;D:\Projects\LeafRecognition\data\Nonsegmented\Cleavers\233.png
D:\Projects\LeafRecognition\data\Original\test\25a4c427e.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\560.png
D:\Projects\LeafRecognition\data\Original\test\25cf6eb73.png;D:\Projects\LeafRecognition\data\Nonsegmented\Maize\220.png
D:\Projects\LeafRecognition\data\Original\test\25fa8d109.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common wheat\217.png
D:\Projects\LeafRecognition\data\Original\test\26852751a.png;D:\Projects\LeafRecognition\data\Nonsegmented\Charlock\142.png
D:\Projects\LeafRecognition\data\Original\test\2693e5c65.png;D:\Projects\LeafRecognition\data\Nonsegmented\Maize\34.png
D:\Projects\LeafRecognition\data\Original\test\26e7ae885.png;D:\Projects\LeafRecognition\data\Nonsegmented\Fat Hen\490.png
D:\Projects\LeafRecognition\data\Original\test\270b939cf.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\394.png
D:\Projects\LeafRecognition\data\Original\test\279df95f2.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\379.png
D:\Projects\LeafRecognition\data\Original\test\288564c76.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\17.png
D:\Projects\LeafRecognition\data\Original\test\29bab7cad.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\185.png
D:\Projects\LeafRecognition\data\Original\test\29ce426a1.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\420.png
D:\Projects\LeafRecognition\data\Original\test\29f49cd0b.png;D:\Projects\LeafRecognition\data\Nonsegmented\Fat Hen\50.png
D:\Projects\LeafRecognition\data\Original\test\2a5064f19.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common wheat\102.png
D:\Projects\LeafRecognition\data\Original\test\2a667e099.png;D:\Projects\LeafRecognition\data\Nonsegmented\Fat Hen\341.png
D:\Projects\LeafRecognition\data\Original\test\2b55a2da2.png;D:\Projects\LeafRecognition\data\Nonsegmented\Charlock\174.png
D:\Projects\LeafRecognition\data\Original\test\2bd74d2da.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\193.png
D:\Projects\LeafRecognition\data\Original\test\2d5058a59.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\649.png
D:\Projects\LeafRecognition\data\Original\test\2d992d1fb.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\586.png
D:\Projects\LeafRecognition\data\Original\test\2d9c798f9.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\80.png
D:\Projects\LeafRecognition\data\Original\test\2dd5cfba9.png;D:\Projects\LeafRecognition\data\Nonsegmented\Shepherds Purse\55.png
D:\Projects\LeafRecognition\data\Original\test\2df78338c.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\664.png
D:\Projects\LeafRecognition\data\Original\test\2e86f1085.png;D:\Projects\LeafRecognition\data\Nonsegmented\Fat Hen\392.png
D:\Projects\LeafRecognition\data\Original\test\2ea664465.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\377.png
D:\Projects\LeafRecognition\data\Original\test\2f0004a7f.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common wheat\51.png
D:\Projects\LeafRecognition\data\Original\test\2f246d688.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\531.png
D:\Projects\LeafRecognition\data\Original\test\2ff5cb348.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\134.png
D:\Projects\LeafRecognition\data\Original\test\30ad31220.png;D:\Projects\LeafRecognition\data\Nonsegmented\Charlock\273.png
D:\Projects\LeafRecognition\data\Original\test\3185294c8.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\336.png
D:\Projects\LeafRecognition\data\Original\test\31f3dd81f.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\694.png
D:\Projects\LeafRecognition\data\Original\test\31fcdc161.png;D:\Projects\LeafRecognition\data\Nonsegmented\Maize\98.png
D:\Projects\LeafRecognition\data\Original\test\3281183f9.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\583.png
D:\Projects\LeafRecognition\data\Original\test\32a8c8a1d.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\24.png
D:\Projects\LeafRecognition\data\Original\test\32b42c120.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\371.png
D:\Projects\LeafRecognition\data\Original\test\32c86784b.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\130.png
D:\Projects\LeafRecognition\data\Original\test\33317fc2a.png;D:\Projects\LeafRecognition\data\Nonsegmented\Fat Hen\352.png
D:\Projects\LeafRecognition\data\Original\test\33448fe39.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\296.png
D:\Projects\LeafRecognition\data\Original\test\33748968f.png;D:\Projects\LeafRecognition\data\Nonsegmented\Cleavers\287.png
D:\Projects\LeafRecognition\data\Original\test\338c7e907.png;D:\Projects\LeafRecognition\data\Nonsegmented\Charlock\407.png
D:\Projects\LeafRecognition\data\Original\test\34dd57ca9.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\545.png
D:\Projects\LeafRecognition\data\Original\test\3526b05cc.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\120.png
D:\Projects\LeafRecognition\data\Original\test\35a90f8d0.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\270.png
D:\Projects\LeafRecognition\data\Original\test\35cf9fa01.png;D:\Projects\LeafRecognition\data\Nonsegmented\Shepherds Purse\136.png
D:\Projects\LeafRecognition\data\Original\test\35ebe165c.png;D:\Projects\LeafRecognition\data\Nonsegmented\Black-grass\317.png
D:\Projects\LeafRecognition\data\Original\test\36839d5e9.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\560.png
D:\Projects\LeafRecognition\data\Original\test\36d62bf36.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common wheat\222.png
D:\Projects\LeafRecognition\data\Original\test\36ed4f215.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\421.png
D:\Projects\LeafRecognition\data\Original\test\37297a64c.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\653.png
D:\Projects\LeafRecognition\data\Original\test\37714071b.png;D:\Projects\LeafRecognition\data\Nonsegmented\Shepherds Purse\129.png
D:\Projects\LeafRecognition\data\Original\test\377283a21.png;D:\Projects\LeafRecognition\data\Nonsegmented\Maize\156.png
D:\Projects\LeafRecognition\data\Original\test\37c3108d6.png;D:\Projects\LeafRecognition\data\Nonsegmented\Shepherds Purse\149.png
D:\Projects\LeafRecognition\data\Original\test\37e545a60.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\657.png
D:\Projects\LeafRecognition\data\Original\test\3827436f3.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\405.png
D:\Projects\LeafRecognition\data\Original\test\38c054379.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\219.png
D:\Projects\LeafRecognition\data\Original\test\391dcd7fd.png;D:\Projects\LeafRecognition\data\Nonsegmented\Black-grass\37.png
D:\Projects\LeafRecognition\data\Original\test\39858776a.png;D:\Projects\LeafRecognition\data\Nonsegmented\Cleavers\88.png
D:\Projects\LeafRecognition\data\Original\test\39b740f7e.png;D:\Projects\LeafRecognition\data\Nonsegmented\Black-grass\201.png
D:\Projects\LeafRecognition\data\Original\test\39c8fde99.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\725.png
D:\Projects\LeafRecognition\data\Original\test\39d569be4.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\669.png
D:\Projects\LeafRecognition\data\Original\test\3a909ead8.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\493.png
D:\Projects\LeafRecognition\data\Original\test\3abb502fb.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\119.png
D:\Projects\LeafRecognition\data\Original\test\3b73c3b61.png;D:\Projects\LeafRecognition\data\Nonsegmented\Black-grass\75.png
D:\Projects\LeafRecognition\data\Original\test\3bbef3ecb.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\551.png
D:\Projects\LeafRecognition\data\Original\test\3d38a87bc.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\574.png
D:\Projects\LeafRecognition\data\Original\test\3d65168c2.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\531.png
D:\Projects\LeafRecognition\data\Original\test\3d67c434b.png;D:\Projects\LeafRecognition\data\Nonsegmented\Fat Hen\116.png
D:\Projects\LeafRecognition\data\Original\test\3da774107.png;D:\Projects\LeafRecognition\data\Nonsegmented\Fat Hen\489.png
D:\Projects\LeafRecognition\data\Original\test\3dd52bd2a.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\240.png
D:\Projects\LeafRecognition\data\Original\test\3e9f41817.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\142.png
D:\Projects\LeafRecognition\data\Original\test\3ebbe9ca4.png;D:\Projects\LeafRecognition\data\Nonsegmented\Charlock\304.png
D:\Projects\LeafRecognition\data\Original\test\3eda9cbb6.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\137.png
D:\Projects\LeafRecognition\data\Original\test\3edf5e9ef.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common wheat\19.png
D:\Projects\LeafRecognition\data\Original\test\3eebd36c6.png;D:\Projects\LeafRecognition\data\Nonsegmented\Charlock\145.png
D:\Projects\LeafRecognition\data\Original\test\3efa1f66c.png;D:\Projects\LeafRecognition\data\Nonsegmented\Black-grass\262.png
D:\Projects\LeafRecognition\data\Original\test\3f64c2c1b.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common wheat\226.png
D:\Projects\LeafRecognition\data\Original\test\3f826b318.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\654.png
D:\Projects\LeafRecognition\data\Original\test\3f92d8039.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\587.png
D:\Projects\LeafRecognition\data\Original\test\3fbd0fc6a.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\184.png
D:\Projects\LeafRecognition\data\Original\test\3fbf1a417.png;D:\Projects\LeafRecognition\data\Nonsegmented\Cleavers\309.png
D:\Projects\LeafRecognition\data\Original\test\4049a6ea6.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\397.png
D:\Projects\LeafRecognition\data\Original\test\406162ef9.png;D:\Projects\LeafRecognition\data\Nonsegmented\Charlock\245.png
D:\Projects\LeafRecognition\data\Original\test\406ecb5c5.png;D:\Projects\LeafRecognition\data\Nonsegmented\Charlock\280.png
D:\Projects\LeafRecognition\data\Original\test\410e6f702.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\364.png
