filename;class;area;convex_area;eccentricity;filled_area;perimeter;solidity;extent;orientation;kurtosis
060f1dc84.png;;54370;93507;0.754573966238567;54456;2458.672365088641;0.5814537949030554;0.34151795528922557;-0.994352542955434;75.04825327881974
0625f063b.png;;56041;82653;0.9574004435518612;56041;1635.9158723275373;0.6780274158227771;0.35025625;-0.6810733185965469;91.23499042998479
063363305.png;;54346;91656;0.933581807058564;54346;1404.513852073984;0.5929344505542463;0.3405137844611529;0.8858450809399447;165.77962487234092
06d12f6fa.png;;77952;128550;0.4202983156809965;78232;2951.033800802378;0.606394399066511;0.4872;-1.142187056268316;385.20815179196586
071cb3ece.png;;60774;87786;0.945852060516416;60774;1629.5777772109132;0.692297177226437;0.3798375;-0.8989935775099602;67.60501923299515
0751c0bbc.png;;32940;42551;0.9914382115651199;32940;1331.7047609329943;0.7741298676881859;0.205875;-0.8155405984880899;28.81214102845344
07e62f903.png;;76512;85516;0.8722269824973619;76660;1538.237769521985;0.8947097619158988;0.4782;0.7625920463240087;287.0386035833026
085974290.png;;46156;101622;0.6973549589809902;46156;2570.2459582174483;0.4541929897069532;0.288475;1.2015470678244349;208.6177892608362
0885e7690.png;;62146;116695;0.7770863783885004;63695;3669.676549170747;0.5325506662667638;0.3884125;-0.7564706670152127;40.1351370818497
089ad62a7.png;;54949;120261;0.5985252889332537;55598;2745.8327906756017;0.456914544199699;0.34343125;-1.1034116085379777;150.36905858804238
08d591441.png;;66153;103765;0.8686878972962265;66153;1823.7442994522837;0.6375271045150098;0.41345625;1.1081794050131646;22.947481148291367
0911d3dee.png;;94630;132721;0.6819982635290913;94630;2060.6437943888955;0.7129994499740057;0.5929197994987468;-0.16615911074372405;340.67545793551005
099b961ec.png;;67000;115943;0.6662596161056237;67000;2477.8855685242374;0.5778701603374071;0.41875;-1.0597385219079711;176.41405900400432
0a64e3e6c.png;;9603;23450;0.9967918390934745;9633;1339.006276123159;0.4095095948827292;0.06001875;0.7825810291089166;1.4807017920884515
0ad9e7dfb.png;;70204;73175;0.9441184627980724;70204;1319.4204896855322;0.9593987017423984;0.438775;-0.8054771183105086;247.53240837947536
0ae6668fa.png;;9227;13650;0.9993608642841595;9227;1265.101730552664;0.6759706959706959;0.05766875;-0.7897898589819569;237.81361606305967
0bf7bfb05.png;;53662;89669;0.9213484328987357;53662;1918.494516090228;0.5984453936142926;0.3353875;-0.7276994349227812;39.82157066434312
0c27cf05f.png;;14994;83973;0.7765954683217389;14994;2313.470308941338;0.17855739344789395;0.0937125;0.837440671050592;146.01710099369325
0c4199daa.png;;8247;23955;0.9964578594762906;8247;1597.7119036079305;0.3442705072010019;0.05154375;-0.7759063563745043;81.4482996486086
0c45ace27.png;;81630;117257;0.796990527521573;81630;2051.4844148224615;0.6961631288537145;0.5205994897959184;1.1524609108069093;215.96948227502958
0c51bf229.png;;87804;93659;0.8622025293778698;87832;1461.858043845018;0.9374859863974632;0.548775;0.8897606890470682;331.6912830374993
0c5f6c493.png;;4494;105478;0.6370198064071778;4494;3106.51803615609;0.04260604107017577;0.0282286432160804;1.091935109009337;5.756059156575928
0caeda5df.png;;51385;83464;0.9148722016580547;51483;1853.3950570473664;0.6156546535033068;0.32277010050251254;-1.089521122124418;26.013691249600633
0d117d910.png;;51992;84723;0.9458568528302572;51992;1995.2022356160526;0.6136704318780024;0.3257644110275689;0.7864145569934684;38.66440213178645
0d31e6602.png;;59888;97975;0.920289189024843;59888;1444.4722215136417;0.6112579739729522;0.37712846347607054;0.6261827949751376;69.51154462720281
0dba99002.png;;94246;128257;0.7875300482983199;94246;2197.9453095790604;0.7348214912246505;0.5890375;-0.4186899721910798;19.186265881557908
0e8492cb1.png;;62605;65028;0.9476690925253604;62605;1336.0945878777277;0.9627391277603494;0.39128125;0.8156575067004365;170.76236460677399
0ebf8f2f4.png;;101520;105883;0.7652785889646243;101548;1523.7159082212875;0.9587941407024735;0.6360902255639098;-0.7376468516881617;168.94598973612653
0ee4ad224.png;;55367;109296;0.6011170444880315;55449;2814.1576464628793;0.5065784658175962;0.3469110275689223;0.9705653903428331;57.560827229403685
0f6cbe5e8.png;;112769;115545;0.5203564884063765;113198;1530.5493859799167;0.9759747284607728;0.70480625;-0.8443531511811793;-0.6605455690393134
0fb233ad6.png;;60105;114837;0.8254495637824841;60105;1809.36666581637;0.5233940280571593;0.37565625;-0.3214363676922116;53.06624500849449
115f93ecc.png;;7929;13728;0.9992986521493971;7929;1287.4976541518076;0.5775786713286714;0.04955625;-0.7704418218388228;138.83845941578204
116b136de.png;;35892;49061;0.9888905333191595;35892;1367.1240251292506;0.7315790546462567;0.224325;0.7914172011000157;22.78058749292972
1191ba346.png;;54312;75865;0.9631298640341323;54312;1357.8986283848344;0.7159032491926448;0.34030075187969927;-0.7155525386504211;134.02369063596805
11d3f68ff.png;;12129;31618;0.9966200240603206;12129;1456.1828996322963;0.3836106015560756;0.07580625;0.824130985069066;5.6038591848832375
122913909.png;;104710;108304;0.8004698553265011;104710;1398.655987697715;0.9668156300782981;0.6544375;0.8438924934250438;161.4820046656151
12625488b.png;;77867;112104;0.8680075467104623;77867;1877.050865276332;0.6945960893456077;0.48666875;1.1368320230441407;21.214970026398984
126a71ce0.png;;56822;85418;0.9159458150070557;56822;1630.177848998413;0.6652227867662553;0.3551375;0.7415369277915218;32.60209242958348
1312065a5.png;;45436;108321;0.8287652289698976;45436;1593.4082963767125;0.41945698433360107;0.283975;0.7330450927509764;136.57669435007176
1364b297a.png;;83067;94240;0.9050368615078971;83067;1706.6631303726515;0.8814410016977928;0.52046992481203;0.884557410165767;239.66396953897825
1376f3b63.png;;12409;24630;0.9980079000481269;12409;1356.508801440101;0.5038164839626472;0.07755625;-0.808086073665834;32.706296042420924
13b9fa92d.png;;45745;80309;0.9698548973446183;45745;1688.3016946589144;0.5696123722123299;0.28590625;0.8335545188776805;117.5262504233662
1459e96a0.png;;64507;105487;0.8723108010637916;64507;2278.468216900285;0.6115161109899798;0.40316875;-0.9865062954650503;36.44053295400319
148bbda66.png;;85115;120169;0.7541273524070409;85115;1885.2783540618013;0.7082941524020337;0.53196875;-0.43166745743815355;6.336340145522284
14bb43eee.png;;46069;66336;0.9694742717304217;46303;1673.7625894155133;0.6944796189097926;0.28793125;-0.7903306349566761;163.99371997465778
1541bdb2e.png;;112344;114705;0.6613425300929704;112627;1556.6803743153546;0.9794167647443441;0.70215;-0.7347308470146973;5.77844940277207
1623fb9e1.png;;76209;104600;0.9014797168218716;76209;1796.216341497176;0.7285755258126195;0.47630625;-0.567611188639959;151.26351935965656
16357b436.png;;18916;82450;0.9001279705926286;18916;1990.4021997223026;0.22942389326864768;0.11852130325814536;0.84282930603473;41.123401942313414
16467a950.png;;10986;110274;0.6303224038585068;10986;2706.4053377838823;0.09962457152184559;0.0686625;-0.944543467101783;23.666521299862623
165681fd9.png;;60628;106680;0.6268231230810708;63453;2612.791160115259;0.5683164604424447;0.378925;0.698840662696079;336.12851607315037
1694a70e4.png;;53809;104623;0.8921643433206761;54457;3356.679507763577;0.5143132963115185;0.33714912280701753;0.7490869538533032;170.42185548811676
16fd2e01a.png;;51072;91972;0.9402021471817936;51072;1406.6559876977153;0.5552994389596834;0.3192;0.6762154567823174;317.43654930093027
172f9b10b.png;;62413;97254;0.7455702530239505;62413;2302.6042558696054;0.6417525243177659;0.3910588972431078;-1.284797709839373;115.90671772083756
17529c555.png;;58226;122459;0.5627109317228863;58472;3268.473447002917;0.47547342375815577;0.3639125;-0.5414106837782146;121.33883066054578
1758a1baf.png;;54592;86415;0.9488757316680525;54592;2082.5037508062173;0.6317421743910201;0.3412;0.8222260959142249;14.406535709776904
177d7e2a4.png;;64368;95977;0.9298604226205639;64368;1813.022474045336;0.6706606791210394;0.4023;0.6024048432994616;6.009508146457685
17a78fb44.png;;40880;69046;0.9613626864858696;40880;1490.827560572969;0.5920690554123338;0.2555;0.8571584567753912;31.20804056508389
17d5e5ac4.png;;33613;100974;0.8883315564093786;33613;2396.7270555095806;0.33288767405470715;0.21008125;-0.833174370298895;71.81904701107759
1821eb11a.png;;51094;116285;0.6716582155135584;51094;2598.8388873300114;0.43938599131444295;0.3193375;0.728982249966303;88.88349732925501
187668bde.png;;44776;100019;0.8782877023942903;46270;3321.371895919003;0.44767494176106537;0.28481648750079513;0.7909882886176473;35.60476695243928
1926e82fd.png;;14830;79439;0.9125307542468578;14830;1928.296644025031;0.18668412240838883;0.09291979949874686;0.7963346500023886;66.0548793587125
19618ad6a.png;;81508;99525;0.9022929260357592;81508;1724.8498551495554;0.818970108013062;0.509425;-0.6395976210457198;229.81596032548123
19b51843a.png;;62940;89556;0.9421241427956244;62940;1780.2478707897517;0.70280048237974;0.393375;0.8675341774176872;48.61367047543619
19e58cc5e.png;;51208;94879;0.8757317572887103;51208;2205.852993211135;0.5397190105292003;0.32005;0.868554979938434;37.088105731309625
19fdf19fb.png;;33785;72432;0.8704732723965356;33785;1686.3494218736666;0.4664374861939474;0.21115625;0.8712321272763134;158.16477874390628
1b490196c.png;;51395;95858;0.5928211265553318;51558;2172.9667376038697;0.5361576498570803;0.32202380952380955;-0.6654748959691211;32.38080830494108
1b6a6494d.png;;58929;80120;0.9585308750080354;58929;1665.844804515672;0.7355092361457813;0.36830625;0.8747680402317857;99.33971399666062
1be0713da.png;;106793;122645;0.7550514134463805;106793;1719.8569978244918;0.8707489094541155;0.66745625;-0.5486494360146872;40.32362802714542
1bf9b94a6.png;;41180;91408;0.713641579681428;41669;2873.471354961864;0.45050761421319796;0.25802005012531326;-1.0515993475251288;8.248666386490275
1c52ea820.png;;67798;107345;0.8358122448088409;67798;2338.7037149124676;0.6315897340351204;0.4237375;0.559150093611165;120.68131581521253
1c680883c.png;;14921;19084;0.9980387260220169;14921;1311.8935777509512;0.7818591490253616;0.09325625;0.798365674110931;39.47921019680444
1cfd91582.png;;88684;122067;0.6916518019059799;88684;1865.4621202458745;0.726519042820746;0.554275;-0.3568882940195304;31.355466424223735
1d0cbd819.png;;10291;34450;0.9935974537185019;10291;1460.2062402294093;0.29872278664731494;0.06431875;0.8087237986461413;85.28942194306359
1d321253f.png;;43730;94652;0.5817572315506682;43808;1931.574818618083;0.4620081984532815;0.2733125;0.855876835634787;75.25593961435567
1d48b7564.png;;5520;53544;0.9573097254619105;5520;1703.9444430272831;0.10309278350515463;0.0345;-0.878667437511587;11.766530291590138
1d56351b2.png;;53250;126183;0.5199448018985443;53250;2413.5962466428923;0.42200613394831316;0.3328125;1.1173426190499647;35.93916995349625
1dc7c45df.png;;11303;44101;0.9916048304079068;11303;1535.0184694319792;0.25629804312827376;0.07064375;-0.8825300769223163;252.1739186340358
1e095a7e1.png;;29491;95585;0.8220734934935816;29521;1335.785930012626;0.3085316733797144;0.18431875;-0.7508222036219443;77.14950526099562
1f290e016.png;;51524;103565;0.2677198389505086;51524;2248.623591853362;0.49750398300584175;0.322025;-1.4283686165998148;32.354257510852385
1f3f44563.png;;116145;118445;0.6380121437221038;116303;1499.3778131046631;0.9805817045886276;0.72590625;-0.7518381294653093;6.5520460859909235
1f5e5554e.png;;70083;97015;0.91424463061802;70083;1782.76363543604;0.7223934443127351;0.43801875;-0.6151841378200751;70.36372997927083
1fefb54b7.png;;33280;54456;0.9858515206717547;33280;1174.5189027078675;0.6111355957102982;0.208;-0.7158380037410997;92.83797915841681
205df1df3.png;;51556;94264;0.8761537765199257;51556;2054.177848998413;0.5469320207077993;0.32303258145363406;-0.861918982443884;100.82262808705522
20817c846.png;;53422;108767;0.767677381305542;53685;3047.2409075835644;0.49116000257431025;0.3338875;0.6810213112048767;104.13797887401459
20e562fd5.png;;55047;72824;0.9644739787728438;55118;1587.1046891454944;0.7558909150829397;0.34404375;0.8262280797448414;116.24165723123382
20ea96bcc.png;;42972;69358;0.9717438713094193;42972;1396.0630585851516;0.6195680382940685;0.2692481203007519;-0.6472681800093945;53.24274515165818
20f983a71.png;;36043;51369;0.9878270198555996;36043;1243.3778131046631;0.7016488543674201;0.22583333333333333;-0.7977344674518269;112.32234703763672
2126dc71b.png;;54985;99597;0.8512448835647316;54985;1971.519948728394;0.5520748616926212;0.34538316582914574;-1.3373142215551117;70.29439414162049
219fd68d5.png;;66660;118093;0.6531584502518777;67584;2615.53022946491;0.564470375043398;0.4176691729323308;0.7133532218669928;31.612652305414876
223e4af09.png;;58016;88091;0.943238762523743;58016;1759.526045382804;0.6585916835999137;0.3626;0.9326901901875816;172.4728969397365
22e79540f.png;;69385;94133;0.93802426075538;69385;1650.3077913133243;0.7370953863151073;0.43365625;-0.7258418537757735;132.04710351667106
22fbf13d6.png;;12200;56636;0.9614461007426691;12200;1576.2051942088826;0.21541069284553993;0.07663316582914573;0.8891373218357087;6.853970311578609
239bdf640.png;;63056;96492;0.8851272974129343;63056;1691.012372777569;0.6534842266716412;0.39608040201005024;-0.9146935853275634;53.99911536695633
23bc8ec4f.png;;62693;85930;0.9491428176494978;62693;1991.615403157899;0.7295822180844874;0.39183125;0.8007204549261617;114.71129114517436
23e480e64.png;;56844;103055;0.6586344229600011;56844;2170.995128834866;0.5515889573528698;0.355275;0.22424536989434493;129.2091193191408
2406d6c99.png;;52880;98003;0.6006667093086082;52887;2193.1860376938757;0.539575319122884;0.3305;0.17579616001425644;11.887279703907403
241e6935a.png;;63100;82728;0.9471143120342815;63100;1702.5128060534576;0.7627405473358476;0.394375;-0.9507967909580713;15.84819851082662
248436078.png;;83655;102318;0.8687630951223906;83655;1745.331131910437;0.8175980765847651;0.52284375;0.9540380489242565;27.128291918271664
24a058589.png;;108840;140070;0.5507663025742976;108840;2128.4865068635145;0.77704005140287;0.68025;-0.1717658644152248;56.418545032299754
24c94a6ca.png;;34797;56972;0.9864941901179803;34797;1439.4499269370551;0.6107737134030752;0.21748125;-0.7420938980454873;129.24262430116792
24d36c52c.png;;53449;81439;0.9495655629764258;53449;1938.9108216936543;0.6563071746951706;0.33405625;0.9120838580339377;270.19310251996063
24d78df74.png;;39434;64819;0.9828077157315269;39434;1545.7564927611036;0.6083710023295639;0.2464625;-0.7617437231961215;156.2500265964896
24dbc3b21.png;;45588;56441;0.982768902932577;45588;1426.96359954229;0.8077107067557272;0.284925;-0.7486138436279303;85.91212740167755
258b1183c.png;;75879;121296;0.7031558164274896;77914;2584.8855685242374;0.6255688563514048;0.47543233082706765;0.6736996321364861;23.922368857937045
25a4c427e.png;;10677;40023;0.993182014105539;10677;1407.8042199758559;0.2667716063263623;0.0668984962406015;-0.721827862560757;152.9612143372267
25cf6eb73.png;;104905;108028;0.8072097999583012;104905;1394.8813844421313;0.9710908283037731;0.6589510050251256;0.832441091587592;152.3523191077896
25fa8d109.png;;28947;58072;0.9830760720069027;28947;1566.271211386865;0.49846741975478714;0.18091875;0.8414620656068893;78.27395083974818
26852751a.png;;69442;95794;0.8524253234676259;69442;1671.6986642785844;0.7249097020690232;0.4394952026530974;-0.6066493437529122;280.3700794680203
2693e5c65.png;;102431;108350;0.7482446886380291;102742;1503.9047250392443;0.9453714813105676;0.64019375;0.8860451073780861;4.394596743402078
26e7ae885.png;;42776;93263;0.5734823200528797;42819;1915.8773798287743;0.4586599187244674;0.26735;-0.8803338942081431;55.1365947629054
270b939cf.png;;56840;91484;0.9323359991156356;56840;1743.1889962867062;0.621310830309125;0.359746835443038;-0.9361962992755826;79.96510531656712
279df95f2.png;;34820;47614;0.9886415070593173;34820;1324.2661607529815;0.7312975175368589;0.217625;0.8472480359633288;79.04414404622854
288564c76.png;;36561;48490;0.9878102808985015;36561;1287.9524522539969;0.7539905135079398;0.22850625;-0.778908745846216;58.11412632740962
29bab7cad.png;;66873;99840;0.9018884833404321;66873;2343.905771059771;0.6698016826923077;0.41795625;0.686924728295479;8.918145749604443
29ce426a1.png;;76603;105505;0.7860114088232872;77560;2391.6458864299484;0.7260603762854841;0.479968671679198;1.0047022432792254;117.88261398207715
29f49cd0b.png;;46297;68449;0.9683269280206062;46297;1424.0924958366745;0.6763721895133603;0.28935625;-0.9242798877228388;42.692736009452155
2a5064f19.png;;19992;42969;0.980824405814686;19992;1383.088491223318;0.4652656566361796;0.12495;0.8584695507969501;42.789238507238316
2a667e099.png;;39333;80661;0.9490137972196164;39333;1664.0580079512683;0.48763342879458477;0.24583125;0.7718110985892148;114.52355767494394
2b55a2da2.png;;85881;139354;0.7039328994729445;85881;2186.089537243844;0.6162794035334472;0.53675625;0.19364511681622007;245.24853170092416
2bd74d2da.png;;8247;23955;0.9964578594762906;8247;1597.7119036079305;0.3442705072010019;0.05154375;-0.7759063563745043;81.4482996486086
2d5058a59.png;;86913;119336;0.782727699017527;86913;2173.383909759073;0.7283049540792385;0.5459359296482412;1.1364404481662531;75.9251232583078
2d992d1fb.png;;29853;88923;0.9482569867337642;29853;2261.9808434849933;0.3357174184406734;0.18658125;0.9051102066129957;5.91588975143439
2d9c798f9.png;;52099;108858;0.8042680833986194;52099;1719.4021997223026;0.4785959690606111;0.32561875;0.3514815910707609;28.496833646678642
2dd5cfba9.png;;55462;97664;0.605350078822063;55754;2371.819551346255;0.5678858125819135;0.3466375;-0.503866004894116;250.5137993246174
2df78338c.png;;57675;97640;0.8508232523723999;57675;2271.5992052357224;0.5906902908643998;0.36046875;0.6560191790636573;13.854573266474198
2e86f1085.png;;48363;94064;0.4291731076990028;48363;1984.1889962867065;0.5141499404660657;0.30226875;-1.2819482242017908;40.755833134872006
2ea664465.png;;98568;129220;0.7285686986256134;98568;2032.891485709898;0.7627921374400247;0.61605;0.36157603536128696;260.83752822147596
2f0004a7f.png;;26144;84203;0.7114428531534245;26144;1792.4143930311225;0.3104877498426422;0.1634;-0.9792327288998578;187.3947583230983
2f246d688.png;;51136;103825;0.8494787041168067;51136;1632.9829355260463;0.4925210691066699;0.3204010025062657;0.6862598549700596;105.68575607929877
2ff5cb348.png;;76094;106134;0.8890794899938121;76094;1908.2407281148153;0.7169615768745171;0.47677944862155386;-0.9719836841829671;60.8971536112927
30ad31220.png;;112945;153690;0.5324510146562301;112945;2235.574818618083;0.734888411737914;0.70590625;-1.499553696185245;23.525648271864465
3185294c8.png;;34045;87820;0.9434436800158391;34045;2365.3748545118324;0.38766795718515146;0.21278125;-0.7479835272140631;11.004672721887301
31f3dd81f.png;;9276;57812;0.9733315980575067;9276;1476.0580079512683;0.16045111741506954;0.057975;0.7644410834639975;202.13308007617664
31fcdc161.png;;103172;110880;0.8125595547374169;103199;1515.188996286706;0.9304834054834055;0.644825;0.8358209776624307;1.9716756949674394
3281183f9.png;;29150;67765;0.9707902825441521;29291;2134.1616510762365;0.4301630635283701;0.1821875;0.7531668657596365;223.33005503067668
32a8c8a1d.png;;8711;82665;0.6508177556105922;8711;1855.56662992262;0.10537712453880119;0.05444375;1.1348048356038452;1.4604084724236497
32b42c120.png;;42255;107384;0.8036831880391855;42255;1541.2955980045042;0.3934943753259331;0.26409375;1.2741314932615042;99.54574770581362
32c86784b.png;;111156;125690;0.6888870404985917;111156;1910.7737367038067;0.8843662980348477;0.6964661654135338;0.5476066345911165;2.564361757694809
33317fc2a.png;;31243;43834;0.9912870845665563;31243;1360.407250356186;0.7127572204225031;0.19526875;0.7368531104183548;277.34874553437254
33448fe39.png;;10706;21242;0.9985219166731607;10706;1431.6143571373725;0.5040015064494868;0.0669125;-0.712541680885088;6.753349441578193
33748968f.png;;119382;138814;0.5638037770557994;120674;2284.9057710597704;0.8600141196132954;0.7498869346733669;-0.2982009208877415;17.244782987445568
338c7e907.png;;68324;103530;0.8438521649759225;68324;1810.905771059771;0.6599439775910364;0.4280952380952381;-1.0079907576367553;359.2711695064957
34dd57ca9.png;;5865;34997;0.9877678458432121;5865;1384.0550493584383;0.16758579306797725;0.03665625;0.8514440891454385;78.59527495441077
3526b05cc.png;;37840;102515;0.8650840265970977;37840;2840.4906909456204;0.36911671462712775;0.2365;-0.7943631773899507;96.14872640459181
35a90f8d0.png;;60820;121747;0.6919543414043138;60830;2727.0600999923213;0.4995605641206765;0.380125;-1.4561519044648659;16.032516401709184
35cf9fa01.png;;58696;103646;0.7328475353458096;58696;2233.699710299111;0.566312255176273;0.36685;-1.164164292134669;44.607247201646594
35ebe165c.png;;11917;86223;0.6709223237624886;11917;1762.9097756731278;0.13821138211382114;0.07448125;0.15938378864173186;81.07082973590407
36839d5e9.png;;58014;99584;0.8808948651679968;58043;2558.623591853362;0.5825634640102828;0.3625875;0.630996817617959;347.77481559933955
36d62bf36.png;;30517;57634;0.9745830170285855;30548;1626.9991334482227;0.5294964777735365;0.19073125;0.9865395534189426;122.29913263881075
36ed4f215.png;;52344;76042;0.9558526472873682;52344;1797.2194795587557;0.6883564346019305;0.32715;0.7881818635489585;266.22436263903774
37297a64c.png;;31851;50587;0.9898332442834593;31868;1454.337228564847;0.6296281653389211;0.19906875;0.7951427371586428;61.41372618460218
37714071b.png;;77993;116662;0.8420007940279732;80647;2528.362661203013;0.6685381700982325;0.48745625;1.035429852238216;148.58235940316558
377283a21.png;;97435;104755;0.7970726270198507;97477;1583.278354061801;0.9301226671757912;0.60896875;0.9124841750173589;307.46663360444
37c3108d6.png;;62762;105988;0.7804820739801573;62765;2554.211470332042;0.5921613767596332;0.3922625;0.980061353631088;22.128804725615915
37e545a60.png;;33763;50791;0.9897275786466974;33763;1370.9524522539969;0.6647437538146522;0.21101875;0.7697272673597686;2.087941082129051
3827436f3.png;;50236;69201;0.9732526624181336;50236;1456.3128419472073;0.7259432667157989;0.313975;-0.8473216875432309;68.6170000744895
38c054379.png;;56030;119924;0.7239339376653221;56030;2167.3799051457163;0.46721256795970784;0.3528337531486146;-0.39328441875853876;182.68006029894343
391dcd7fd.png;;13719;28422;0.9966139898593731;13719;1352.8752877877214;0.482689465906692;0.08595864661654136;0.8179194462965781;98.81884959417032
39858776a.png;;98231;125799;0.7267365115434635;98231;2059.7037149124676;0.780856763567278;0.6154824561403509;-0.42319371382335713;168.55139127572235
39b740f7e.png;;8757;85269;0.8672333316980271;8757;1535.1545084013;0.10269851880519298;0.05473125;0.6581738363611047;10.386594705936746
39c8fde99.png;;5711;61901;0.9548822267227581;5711;1398.206240229409;0.09226022196733494;0.03569375;0.6837997273323961;2.1300696814586253
39d569be4.png;;27321;86915;0.91489431312044;27321;1939.5655839020933;0.31434159811309903;0.17075625;-1.181948574057417;10.155771109250058
3a909ead8.png;;55001;97299;0.927192366056097;55001;1451.2001435749994;0.5652781631876997;0.34375625;-0.9382594478762605;44.917296120472294
3abb502fb.png;;8247;23955;0.9964578594762906;8247;1597.7119036079305;0.3442705072010019;0.05154375;-0.7759063563745043;81.4482996486086
3b73c3b61.png;;18838;98222;0.4911035296877741;18838;2043.5920625607862;0.1917900266742685;0.1177375;-0.3370133375946718;32.4013270559416
3bbef3ecb.png;;35572;89961;0.6857109670491499;35572;2694.8084040579615;0.3954157912873356;0.222325;1.0015494115454702;19.74775334402683
3d38a87bc.png;;16791;24171;0.9954931462501903;16791;1400.7442994522837;0.6946754375077572;0.10494375;0.7611153190165226;78.17894017949459
3d65168c2.png;;63706;106218;0.8394166905038367;63706;2004.35447250755;0.5997665179159841;0.39916040100250627;-1.3151322737506514;60.22535464955113
3d67c434b.png;;46444;92676;0.4547737128095142;46464;1918.3077913133243;0.5011437696922613;0.290275;-0.14926551087618584;70.02628238025281
3da774107.png;;30270;43185;0.9914165391547666;30270;1240.2245301926391;0.7009378256339006;0.1891875;-0.775343065783126;205.50266521050202
3dd52bd2a.png;;42538;92298;0.9452375125871941;42538;1440.082394568908;0.46087672538949925;0.2658625;0.8887949677061429;92.58268998348181
3e9f41817.png;;23587;82533;0.5959755429859652;23587;2160.531096016687;0.28578871481710344;0.14741875;0.3924735918225975;35.25096146896693
3ebbe9ca4.png;;86836;118377;0.7694321637484324;86836;1911.8590898655448;0.7335546601113392;0.542725;-0.45963605649166883;166.21940870565385
3eda9cbb6.png;;35754;96300;0.8983821273101961;35754;2635.6084399517117;0.3712772585669782;0.22402255639097746;-0.7775847185962742;114.43288862758006
3edf5e9ef.png;;52356;75627;0.945744287025103;52356;1751.4539315504119;0.6922924352413821;0.32804511278195486;-0.6348918226403722;25.69208117975886
3eebd36c6.png;;93878;124345;0.6498432130056254;93878;1933.574818618083;0.7549800957014757;0.5867375;0.3996097842381246;153.32687290334536
3efa1f66c.png;;19131;76882;0.7684302448914001;19131;2128.3189386016174;0.24883587835904372;0.11956875;-0.9553779269674983;13.008972332435583
3f64c2c1b.png;;29565;76055;0.9582679976019723;29565;1970.1301217836603;0.3887318388008678;0.18478125;0.6588437833936613;188.57301839625234
3f826b318.png;;37184;56352;0.9859667788754897;37184;1414.1534623807736;0.6598523566155593;0.23298245614035087;-0.7576751722252669;159.3369822620103
3f92d8039.png;;10291;34450;0.9935974537185019;10291;1460.2062402294093;0.29872278664731494;0.06431875;0.8087237986461413;85.28942194306359
3fbd0fc6a.png;;54233;80660;0.955228461889262;54233;1930.841845922842;0.6723654847508058;0.34151333106635934;-0.7743540256204691;329.9712820821171
3fbf1a417.png;;52447;82887;0.9568589125165058;52858;1772.2083322704625;0.6327530252029872;0.32779375;-0.8111059158931628;138.97981529454324
