filename;class;area;convex_area;eccentricity;filled_area;perimeter;solidity;extent;orientation
12625488b.png;;4094;5909;0.9913558262197059;4094;415.42135623730945;0.6928414283296667;0.4871489766777725;1.4931607504561895
126a71ce0.png;;26616;39994;0.91748762285075;26616;1095.1168824543142;0.665499824973746;0.35490366024401626;0.6960819683184365
1312065a5.png;;17143;40876;0.8368596422854175;17143;956.0630585851519;0.4193903513063901;0.28420092838196287;0.6289949151886938
1364b297a.png;;16005;18135;0.9337669988164806;16005;714.4528855298854;0.8825475599669148;0.5193730529595015;1.1268384357546195
1376f3b63.png;;5225;10545;0.9987482121258802;5225;930.7676400493967;0.4954954954954955;0.0783311345646438;-0.4507031828154195
13b9fa92d.png;;9703;17000;0.9824622006878811;9703;748.4528855298853;0.570764705882353;0.2860975969335102;1.1539231916397634
1459e96a0.png;;19685;32124;0.9413104749660007;19685;1191.9747468305832;0.6127817208317768;0.40367894348289723;-1.281908990417384
148bbda66.png;;16194;22836;0.8483702274626538;16194;778.2813126546316;0.709143457698371;0.5326973684210526;-0.2524733512910589
14bb43eee.png;;5900;8491;0.9767179687476797;5933;582.1147904132612;0.6948533741608762;0.2873143413683954;-0.519201633608862
1541bdb2e.png;;37520;38327;0.8197822690886261;37623;912.9625535217634;0.9789443473269497;0.7018331462775907;-1.3126233795643234
1623fb9e1.png;;6533;8969;0.9918295153888649;6533;528.2914139223983;0.7283978146950608;0.4761661807580175;-0.11134313912692681
16357b436.png;;3320;14446;0.9234017790146835;3320;830.9198769408944;0.22982140384881627;0.11857142857142858;1.0798686974772393
16467a950.png;;4735;47756;0.8088317988973353;4735;1644.8347032479053;0.09914984504564871;0.0682906426675897;-1.3662804074976618
165681fd9.png;;31784;55754;0.6244081122423912;33217;1883.540330732677;0.570075689636618;0.3796464405160057;0.8347143500584905
1694a70e4.png;;12293;23681;0.9126842360968059;12432;1528.1778489984129;0.5191081457708712;0.3396794694667035;1.0491007496151652
16fd2e01a.png;;10795;19449;0.9515228137064549;10795;616.9848480983501;0.5550413903028434;0.31975710900473936;0.5177615682590634
172f9b10b.png;;11550;17937;0.9582027495532501;11550;897.5777772109133;0.6439203880247533;0.3917910447761194;-1.5008290352907652
17529c555.png;;17134;35683;0.757698325622846;17200;1694.5992052357226;0.4801726312249531;0.3678402747960498;-1.3693324271235676
1758a1baf.png;;14780;23316;0.971475420818816;14780;1022.6316010800756;0.6338994681763596;0.3431782297761679;1.1739931247926483
177d7e2a4.png;;6834;10172;0.9889511547109371;6834;584.2152954766495;0.6718442784113252;0.4044265593561368;0.16878942335813327
17a78fb44.png;;9945;16799;0.9610567686569199;9945;716.5767311903868;0.5919995237811775;0.25503923680566243;0.8361151631894034
17d5e5ac4.png;;1743;5265;0.9908797672874129;1743;492.4102089490163;0.33105413105413106;0.20849282296650717;-1.4521635164924558
1821eb11a.png;;11687;26372;0.6867755089330299;11687;1209.6681810065347;0.4431594114970423;0.3225423635259701;0.5999859745634354
187668bde.png;;10510;23289;0.9270327753384959;10853;1513.7341981845173;0.45128601485679937;0.28687629653892344;1.1810732662532606
1926e82fd.png;;2031;10838;0.9462162983583223;2031;638.6244584051392;0.18739619856062004;0.09309680968096809;0.4194028603509367
19618ad6a.png;;4747;5796;0.9906778943981207;4747;459.8061325481597;0.8190131124913733;0.5108695652173914;-0.12681041187681139
19b51843a.png;;8982;12764;0.9773754923223544;8982;630.8843430349617;0.7036979003447196;0.3961889638745534;1.2648399459336337
19e58cc5e.png;;15330;28299;0.9470671325603163;15330;1141.986940139403;0.5417152549560055;0.32114127702363;1.2731553637986641
19fdf19fb.png;;6509;13972;0.8714355826670639;6509;713.3818177180199;0.4658602920125966;0.21018470679411005;0.6965394178260792
1b490196c.png;;22368;41463;0.6203370001187392;22429;1407.8813844421313;0.5394689241010057;0.32257506273254305;-0.5191906947816721
1b6a6494d.png;;8995;12273;0.9900571529082575;8995;668.3574311003804;0.7329096390450582;0.36885918149758057;1.3342092870978781
1be0713da.png;;10522;12062;0.9397372404409301;10522;515.1025971044413;0.8723263140441054;0.6698497580850522;-0.15186553874811284
1bf9b94a6.png;;9840;21712;0.8041976752178364;9945;1349.4844148224613;0.45320560058953574;0.2609110675080872;-1.2661871118214232
1c52ea820.png;;11111;17602;0.9799936713508965;11111;837.9087296526011;0.6312350869219406;0.42369585112873703;0.11989884277933807
1c680883c.png;;2082;2633;0.9983065245092122;2082;476.4701294725885;0.7907330041777441;0.09351419331656485;0.5925313229402468
1cfd91582.png;;22389;30858;0.8441022911379539;22389;887.471175493115;0.7255492902974917;0.5533613445378152;-0.1664773628185736
1d0cbd819.png;;2748;9233;0.9970563977519955;2748;794.3168465605644;0.29762807321563955;0.06416662774949797;1.2008583270673443
1d321253f.png;;19024;41226;0.6603046392886779;19064;1237.8864350760145;0.46145636248969096;0.2732548118356794;0.4000351933103905
1d48b7564.png;;9106;88038;0.9613809700433459;9106;2167.888706585817;0.10343260864626638;0.03458359918573208;-0.9605406494342998
1d56351b2.png;;34558;81498;0.48426277949231744;34558;1926.3931444750624;0.42403494564283783;0.33452074419685207;0.9789126985079629
1dc7c45df.png;;2045;7979;0.9913297698793212;2045;647.1097397793778;0.25629778167690187;0.07038617746265574;-0.7227649835636529
1e095a7e1.png;;12491;40479;0.8508955232410854;12507;830.3940110268396;0.30857975740507426;0.184461574812452;-0.5178984385457311
1f290e016.png;;10829;21642;0.6691235423875399;10830;1005.0752518939715;0.5003696516033638;0.325390625;-1.5557002169015388
1f3f44563.png;;40134;40929;0.8451839027119566;40189;895.7787873376899;0.980576119621784;0.7256061181320171;-0.2026442464964222
1f5e5554e.png;;11166;15440;0.948449744103454;11166;666.7544007200504;0.7231865284974093;0.43836369346733667;-0.37702330855357313
1fefb54b7.png;;9985;16346;0.9911371770186237;9985;632.677236253775;0.6108528080264285;0.20850735048446375;-0.4437012602425593
205df1df3.png;;14380;26284;0.9350895621643841;14380;1035.2051942088829;0.5471008978846447;0.32250829819682425;-1.2239654378951144
20817c846.png;;10510;21243;0.8384797877257236;10561;1276.6265504461921;0.49475121216400697;0.33698858535334103;1.1825952861262687
20e562fd5.png;;11802;15597;0.9899821836130224;11814;775.6000717874997;0.7566839776880169;0.3447047140604007;1.3059002679721163
20ea96bcc.png;;7125;11519;0.9925175522729257;7125;568.6589462905455;0.61854327632607;0.26828074403193014;-0.2489268486675563
20f983a71.png;;7740;10999;0.9882864672690842;7740;562.6417023478423;0.7037003363942177;0.22661396574440051;-0.6793203751508726
2126dc71b.png;;8535;15435;0.9889163185510742;8535;762.3401871576774;0.5529640427599611;0.34465352931675014;-1.5237958359142985
219fd68d5.png;;12313;21720;0.7187654180996816;12475;1080.5727265770297;0.5668968692449355;0.4194801212823221;1.1527300541755563
223e4af09.png;;20430;31038;0.9725068631020604;20430;958.0630585851518;0.6582254011212063;0.3623882503192848;1.2291787826486773
22e79540f.png;;15800;21445;0.9411483061685033;15800;763.796031280393;0.7367684775005829;0.43511786737166774;-0.6411554598085444
22fbf13d6.png;;1597;7472;0.981639869215806;1597;593.7594513539339;0.21373126338329765;0.07606572993569898;0.3509480659435118
239bdf640.png;;18742;28654;0.9016590511060721;18742;881.4417382415921;0.6540797096391429;0.396052575968894;-1.0490286221962262
23bc8ec4f.png;;15379;21058;0.9744290280881581;15379;928.749350086167;0.7303162693513154;0.3930433449192394;1.1997582034406458
23e480e64.png;;13598;24550;0.8495839950868769;13598;1019.2346314604057;0.5538900203665987;0.357184134489099;0.09124521713349373
2406d6c99.png;;27807;51324;0.7842137429714854;27812;1555.6753236814711;0.5417933130699089;0.3317465998568361;0.07818469104715958
241e6935a.png;;7486;9821;0.9932849939012697;7486;626.9249275747776;0.7622441706547195;0.39462308908803373;-1.4130642144675007
248436078.png;;24242;29629;0.9327489947685919;24242;888.0924958366746;0.8181848864288366;0.5234270414993306;1.251759574201518
24a058589.png;;18598;23916;0.7616468326301462;18598;834.7665940288703;0.7776384010704132;0.6822450476889215;-0.07012364319547086
24c94a6ca.png;;11126;18141;0.986397895156538;11126;792.4062043356595;0.6133068739319772;0.21776403350818133;-0.8097570603981733
24d36c52c.png;;9914;15118;0.9911178450840613;9914;822.938166904124;0.6557745733562641;0.33417602049415174;1.3776148761761196
24d78df74.png;;7127;11689;0.9915919246707066;7127;651.3696244092002;0.6097185387971598;0.2476028349082824;-0.3779492614525967
24dbc3b21.png;;9330;11563;0.9888734624746923;9330;642.7838379715732;0.806884026636686;0.28535600685099094;-0.4571391677054319
258b1183c.png;;27660;44200;0.7586334141076725;28385;1517.5209947489204;0.6257918552036199;0.4748171799361417;0.43792222254602053
25a4c427e.png;;2060;7785;0.996130294579434;2060;612.547293938864;0.26461143224149003;0.06646018841140792;-0.41770735561296785
25cf6eb73.png;;33666;34665;0.808278459501439;33666;773.8437584951456;0.9711813067935958;0.6582332929261331;0.7138805640282316
25fa8d109.png;;7458;14969;0.9835485281954144;7458;766.683332908185;0.498229674660966;0.1803191489361702;0.687278266932597
26852751a.png;;15219;20975;0.8898603473368278;15219;751.0447686219221;0.7255780691299165;0.43567502576434214;-0.4228421471326907
2693e5c65.png;;28432;30047;0.7669545235961701;28523;782.5239533417508;0.946250873631311;0.6403603603603604;1.0089284451727578
26e7ae885.png;;17868;38922;0.6268044220763304;17886;1212.419443665006;0.45907199013411437;0.2677255019478574;-0.45186247328756185
270b939cf.png;;9724;15576;0.9762498746753441;9724;691.4112549695428;0.6242937853107344;0.36117817479478515;-1.2974541721188118
279df95f2.png;;15064;20543;0.9912829839072151;15064;857.6610383315985;0.7332911454023269;0.21793350886837765;1.0488916205176948
288564c76.png;;13144;17426;0.989094574684037;13144;771.2640687119285;0.7542752209342362;0.2294492450030549;-0.9582219072750856
29bab7cad.png;;11883;17660;0.975177278340161;11883;897.3351365237941;0.6728765571913929;0.4201909476661952;0.22181721072956162
29ce426a1.png;;13864;19049;0.9543532420619477;14032;955.4062043356595;0.7278072339755368;0.4807879040088778;1.4205997844706388
29f49cd0b.png;;4184;6178;0.9905713482723171;4184;423.60512242138304;0.6772418258336032;0.28905008635578583;-1.306094998412932
2a5064f19.png;;9608;20832;0.9839513306066164;9608;952.2823586751581;0.4612135176651306;0.12484731931703007;1.0112174640941802
2a667e099.png;;7640;15679;0.9711211749396271;7640;696.677236253775;0.4872759742330506;0.2455801992928319;1.165382302887935
2b55a2da2.png;;30947;50197;0.8948809980627498;30947;1207.543289325507;0.6165109468693348;0.5368548876745598;0.07346499660348475
2bd74d2da.png;;2167;6391;0.9968119501712231;2167;802.9097756731277;0.33907056798623064;0.050832746891860195;-0.9470011266520177
2d5058a59.png;;10013;13694;0.9835329924536423;10013;681.1269837220809;0.7311961442967723;0.5455486542443064;1.5002718566373674
2d992d1fb.png;;1880;5586;0.9920373647379069;1880;531.1614716074871;0.33655567490153954;0.1873256277401355;1.3909442144623128
2d9c798f9.png;;16826;35166;0.9222715805636166;16826;902.891485709898;0.47847352556446565;0.325958930647036;0.1625865048847922
2dd5cfba9.png;;21040;36893;0.5836855821157108;21424;1431.8874810965413;0.5702978884883311;0.34782033690962294;-0.587786143679536
2df78338c.png;;16077;27367;0.9381599670090316;16077;1110.6793282948283;0.5874593488508058;0.3621435329098527;0.27428617721084253
2e86f1085.png;;13504;26248;0.825961775040717;13504;1014.2518754031088;0.5144772935080768;0.3024141174362879;-1.5247040368899243
2ea664465.png;;12034;15773;0.9913633862438688;12034;733.6589462905455;0.7629493438153807;0.6180790960451977;0.03427708428443626
2f0004a7f.png;;18029;58245;0.7104129056444902;18031;1492.383909759073;0.30953729933899904;0.16307572632873837;-0.9733650409487047
2f246d688.png;;16846;34162;0.8633115734335303;16846;914.7199128346442;0.49312101165037175;0.32150082064200924;0.5652723810496378
2ff5cb348.png;;7701;10776;0.9889896211590188;7701;625.9310242291876;0.7146436525612472;0.4756346118213822;-1.4482711827321384
30ad31220.png;;18477;25105;0.8620640865605275;18477;822.4589821842953;0.7359888468432583;0.7072535885167464;-1.5549823848591702
3185294c8.png;;10276;26354;0.9690515585554065;10277;1221.2539674441618;0.38992183349776127;0.21386946386946387;-0.38976829317581635
31f3dd81f.png;;1418;9003;0.9920776277668317;1418;592.4934700697015;0.15750305453737642;0.05751835476412607;0.27414068527013097
31fcdc161.png;;32566;34957;0.8506739674883665;32576;841.0153313703993;0.9316016820665389;0.6448074448074448;0.478365445598373
3281183f9.png;;9838;22744;0.9773022165981942;9885;1184.697618258058;0.4325536405205769;0.18365442054958184;0.523084486295717
32a8c8a1d.png;;2111;19968;0.6743709155488232;2111;880.7777413171634;0.10571915064102565;0.05468911917098446;1.1841334391677698
32b42c120.png;;17799;45270;0.8992044780465727;17799;947.033621333629;0.3931742876076872;0.2638765344244796;1.4035448797795522
32c86784b.png;;7327;8279;0.972880356253435;7327;480.9188309203679;0.8850102669404517;0.6994081710576556;0.07118261515599308
33317fc2a.png;;9264;13062;0.9951260429959767;9264;743.8670990922585;0.709232889297198;0.19467910730046653;0.4172434804994218
33448fe39.png;;2353;4749;0.9993661591077686;2353;695.405158315133;0.4954727311012845;0.06665533554290247;-0.353546450532152
33748968f.png;;18127;21084;0.9255342882621169;18316;834.8376618407356;0.8597514703092393;0.748060415978871;-0.04787095842627057
338c7e907.png;;23525;35566;0.8938646091124899;23525;1019.5189027078676;0.6614463251419895;0.4281632207338381;-1.2029333902956427
34dd57ca9.png;;2869;17222;0.987961675656483;2869;943.0884912233179;0.16658924631285565;0.03620646138313983;0.8472131141405214
3526b05cc.png;;18592;49897;0.8884542895299559;18592;1942.322076663197;0.3726075715974908;0.23916846763404342;-1.045441123484663
35a90f8d0.png;;8956;17737;0.9659877737825809;8958;914.9858941188764;0.5049331905057225;0.38444368131868134;-1.5493809203923319
35cf9fa01.png;;11493;20176;0.8493720524041313;11494;952.5067093990478;0.569637192704203;0.3694785571915386;-1.355241249796711
35ebe165c.png;;3903;28248;0.8685508572445563;3903;953.6122650963196;0.13816907391673747;0.07427636211391707;0.06287119805178584
36839d5e9.png;;7166;12261;0.9441829194795441;7172;834.8792924010783;0.5844547753038088;0.36457061457061457;0.30504358255809605
36d62bf36.png;;9144;17294;0.9898740422370838;9153;881.6366517139589;0.5287382907366717;0.1903096903096903;1.269843733172505
36ed4f215.png;;15947;23111;0.9642559344537006;15947;960.2468247692254;0.6900177404699062;0.32816808659505287;1.0295538753634301
37297a64c.png;;13546;21500;0.9898488357115581;13555;933.862048458375;0.6300465116279069;0.19920588235294118;0.7509211766269209
37714071b.png;;9148;13603;0.9560129491930356;9440;787.9087296526012;0.6724987135190766;0.4922513990529488;1.3818651920434926
377283a21.png;;40276;43300;0.809669667439369;40294;995.1818536117697;0.930161662817552;0.608969125162539;0.5721997395131373
37c3108d6.png;;29561;49689;0.7913239496021812;29564;1741.6641763931782;0.5949204049185937;0.39400482492969197;1.0328467817333584
37e545a60.png;;11169;16750;0.9899398774264287;11170;775.6782822743016;0.6668059701492537;0.2124272509414584;0.8757713788735744
3827436f3.png;;9126;12582;0.9850899493090457;9126;616.2985565973348;0.7253218884120172;0.3156256484747873;-1.166116136675495
38c054379.png;;18092;38634;0.9186081628866808;18092;1114.95750288788;0.46829217787441113;0.3537047898338221;-0.12684082336544875
391dcd7fd.png;;3588;7447;0.9977021601390809;3588;708.2518754031087;0.4818047535920505;0.08622305529522024;0.4791840204927457
39858776a.png;;20185;25841;0.9517551302963013;20185;850.7016228714145;0.7811230215548934;0.6148714512001949;-0.0980283868506717
39b740f7e.png;;2746;26861;0.9149567131618754;2746;832.2529214236354;0.10222999888313912;0.054367624930704045;0.3923486107065915
39c8fde99.png;;1216;13325;0.9570717644391276;1216;602.6711395993652;0.09125703564727955;0.03516585210677001;0.922389253252541
39d569be4.png;;1319;4213;0.9950555290014564;1319;473.3797256769669;0.31307856634227393;0.17021551167892632;-1.496204204437481
3a909ead8.png;;11101;19608;0.9474716538294143;11101;617.9137802864844;0.5661464708282333;0.34449478649453824;-1.1239105191153884
3abb502fb.png;;2167;6391;0.9968119501712231;2167;802.9097756731277;0.33907056798623064;0.050832746891860195;-0.9470011266520177
3b73c3b61.png;;3384;17786;0.9447641645905988;3384;779.1280297426074;0.19026200382323175;0.11691946239159728;-0.03158706947789081
3bbef3ecb.png;;10457;26389;0.8440125472285679;10457;1406.9585489084068;0.39626359467960137;0.22336380724538618;1.3421087367028797
3d38a87bc.png;;1438;2072;0.9980563982092909;1438;431.5756851698602;0.694015444015444;0.10504017531044559;0.3589849739528036
3d65168c2.png;;8410;13964;0.9805576752601934;8410;672.4406922210657;0.6022629619020338;0.40057156465825194;-1.506270885524716
3d67c434b.png;;26990;53749;0.35895494018703866;27005;1460.0519112968586;0.5021488771884128;0.29121709106603366;-1.3189236743129131
3da774107.png;;5828;8321;0.9915612089550833;5828;523.1269837220809;0.700396586948684;0.1891777842698088;-0.8516353458727176
3dd52bd2a.png;;14004;30356;0.9499392256462267;14004;802.3229432149742;0.4613256028462248;0.2661800764098763;0.9757787601010633
3e9f41817.png;;5127;18007;0.9529680936192948;5127;1008.4345955666558;0.28472260787471537;0.14719223702342674;0.052757614581004426
3ebbe9ca4.png;;41549;56601;0.8588484060698831;41549;1267.2834046956846;0.7340683026801647;0.5432662133891213;-0.2681576346737357
3eda9cbb6.png;;11403;30557;0.903399841184651;11403;1444.4326829943518;0.37317145007690544;0.22539136622390893;-0.9198522339729664
3edf5e9ef.png;;6007;8723;0.993633418299525;6007;645.3452377915607;0.6886392296228362;0.3260244233378562;-0.15310959559185966
3eebd36c6.png;;18972;25101;0.8011882738975475;18972;825.3940110268397;0.7558264610971674;0.5875139353400223;0.18818014573145717
3efa1f66c.png;;3208;12856;0.9060840877966859;3208;896.0620125646252;0.24953329184816428;0.11962114997389812;-0.23235182454120018
3f64c2c1b.png;;8460;21822;0.9810946564561532;8460;974.7260094890541;0.38768215562276603;0.18429766469153014;0.3379630600528509
3f826b318.png;;7614;11519;0.9881164994320529;7614;620.3401871576773;0.6609948780276066;0.23344370860927152;-0.5755430990067055
3f92d8039.png;;2748;9233;0.9970563977519955;2748;794.3168465605644;0.29762807321563955;0.06416662774949797;1.2008583270673443
3fbd0fc6a.png;;12416;18454;0.9575638721987256;12416;895.2051942088827;0.6728080632925111;0.339792008757526;-0.66393035946198
3fbf1a417.png;;20603;32563;0.9597835387339952;20762;1085.0874452027913;0.6327119737124958;0.32766106331207556;-0.926555890060027
4049a6ea6.png;;1485;2681;0.9991100993088698;1485;543.659992311072;0.5538977993286087;0.04946043165467626;-0.9971862525365267
406162ef9.png;;14200;19130;0.8138388261449797;14200;709.2102448427662;0.7422895974908521;0.4414873771918916;0.5623696436326909
406ecb5c5.png;;17660;23634;0.7967145606834862;17660;800.38181771802;0.7472285690107472;0.6610518435335954;-0.026646992001738732
410e6f702.png;;16620;42791;0.9088593217457075;16620;937.2346314604056;0.3883994297866374;0.2392950729979555;0.5312965329959772
41e07778c.png;;12419;17844;0.9509095775285168;12419;649.6122650963196;0.6959762385115444;0.4928761360479422;1.3663789987442516
41f1c3cdb.png;;7210;10068;0.9945602863033731;7210;619.144227664784;0.7161303138657131;0.23793808989505644;0.3409925384853213
4287d810c.png;;12548;18888;0.9631942734476332;12548;901.8792924010783;0.6643371452774248;0.39977061297311073;0.2876645667877725
429211ee6.png;;5719;7512;0.9900021139832708;5719;487.30360723121805;0.7613152289669861;0.30360460795243405;1.2119926849183018
42e7ed442.png;;17575;28669;0.6847575552044038;17585;1169.8275605729689;0.6130314974362552;0.433031094466072;-1.399968748134255
4392d93cf.png;;4160;9047;0.9809220421005115;4160;496.4163056034261;0.45982093511661326;0.2439596528266479;-0.29213371833473173
43ede9de9.png;;31233;49523;0.93167977110501;31252;1305.4082963767123;0.6306766552914808;0.3313916475681182;0.7667847371271247
444473900.png;;9916;22623;0.9778704007280269;9990;1001.1990975544729;0.4383149891703134;0.30352004897459445;-0.12015078346382542
446f7da01.png;;2060;7785;0.996130294579434;2060;612.547293938864;0.26461143224149003;0.06646018841140792;-0.41770735561296785
44e8b8833.png;;15829;35435;0.9328848625204029;15829;879.5777772109132;0.446705234937209;0.2782093644544432;-0.8905943155561425
456d507c0.png;;13427;17688;0.9358549562846661;13427;680.7838379715732;0.7591022161917684;0.5452810266406758;0.21797029282842115
466bb6d3b.png;;19571;20894;0.6561078741853648;19571;606.4579361637687;0.9366803867138892;0.6851631424170285;0.22671299534152814
46c14fde2.png;;1579;4202;0.9983278891417068;1579;599.3208511739211;0.3757734412184674;0.14148745519713263;0.14943342775824037
47b7d8e17.png;;12275;19025;0.9263839115957571;12275;644.2985565973347;0.6452036793692509;0.4721153846153846;-1.3443227574689962
47f9e5d91.png;;8200;11919;0.98422451351718;8200;599.7127701597077;0.6879771792935649;0.2588383838383838;-0.8948255850917242
