filename;class;area;convex_area;eccentricity;filled_area;perimeter;solidity;extent;orientation;hu0;hu1;hu2;hu3;hu4;hu5;hu6
1b6a6494d.png;;8995;12273;0.9900571529082575;8995;668.3574311003804;0.7329096390450582;0.36885918149758057;1.3342092870978781;0.7381676548144082;0.5034221085330572;0.004929181353852877;0.0037395286128090685;1.6020176074554184e-05;0.0025395980997959195;1.0582098158733723e-06
1be0713da.png;;10522;12062;0.9397372404409301;10522;515.1025971044413;0.8723263140441054;0.6698497580850522;-0.15186553874811284;0.2853970972850035;0.05092147807966219;8.769177613060026e-05;2.882463099925798e-05;1.3951356626556368e-09;5.847641860927453e-06;-3.921040888405714e-10
1bf9b94a6.png;;9840;21712;0.8041976752178364;9945;1349.4844148224613;0.45320560058953574;0.2609110675080872;-1.2661871118214232;0.45896257365140475;0.048110447093784564;0.07322302665262481;0.004043852150060981;-4.203894209059704e-05;-0.0005559169563561815;-5.545109842058975e-05
1c52ea820.png;;11111;17602;0.9799936713508965;11111;837.9087296526011;0.6312350869219406;0.42369585112873703;0.11989884277933807;0.6715826835218015;0.384901105201543;0.028611081021835023;0.006041279597434949;4.169633737639544e-05;0.0004648125233485739;6.760060906751489e-05
1c680883c.png;;2082;2633;0.9983065245092122;2082;476.4701294725885;0.7907330041777441;0.09351419331656485;0.5925313229402468;1.4221230054929987;1.9952418571017585;0.06689066854472417;0.06545393936979343;0.004330982368599672;0.09243030420278425;-1.7958280557923024e-06
1cfd91582.png;;22389;30858;0.8441022911379539;22389;887.471175493115;0.7255492902974917;0.5533613445378152;-0.1664773628185736;0.26754358364799147;0.021922030379092843;0.0006393780637420491;0.00011968927638202679;3.298518954063605e-08;1.7469501835074166e-05;2.874409690122363e-09
1d0cbd819.png;;2748;9233;0.9970563977519955;2748;794.3168465605644;0.29762807321563955;0.06416662774949797;1.2008583270673443;3.3730739002744805;11.113210110177835;5.102882683755766;3.913365809256348;17.460076061652355;12.156836310023188;0.9830948343080674
1d321253f.png;;19024;41226;0.6603046392886779;19064;1237.8864350760145;0.46145636248969096;0.2732548118356794;0.4000351933103905;0.39496297766178223;0.01212321772693447;0.020348241907715264;0.002938168551661302;2.2085628373337802e-05;0.00031524342280075837;-5.3247095609627664e-06
1d48b7564.png;;9106;88038;0.9613809700433459;9106;2167.888706585817;0.10343260864626638;0.03458359918573208;-0.9605406494342998;4.217324925119513;13.129138253868181;61.0350639766574;44.179146751931384;2275.9911431780242;153.43970002607992;287.81964965250654
1d56351b2.png;;34558;81498;0.48426277949231744;34558;1926.3931444750624;0.42403494564283783;0.33452074419685207;0.9789126985079629;0.458966351532871;0.003716684939858453;0.002190339282645261;0.00016850624076288203;6.69127462467261e-08;5.287694408927956e-06;7.747669353268071e-08
1dc7c45df.png;;2045;7979;0.9913297698793212;2045;647.1097397793778;0.25629778167690187;0.07038617746265574;-0.7227649835636529;2.534595361984722;5.995444883314832;1.400774276055858;1.0874318167535053;1.3374523298622725;2.61921232599369;0.11167985247512041
1e095a7e1.png;;12491;40479;0.8508955232410854;12507;830.3940110268396;0.30857975740507426;0.184461574812452;-0.5178984385457311;0.85518687368841;0.23547317819060787;0.09870725531125463;0.23953991498032498;0.02077121094411783;0.10526957035285243;-0.030417978813094805
1f290e016.png;;10829;21642;0.6691235423875399;10830;1005.0752518939715;0.5003696516033638;0.325390625;-1.5557002169015388;0.42797699097889946;0.015238053462756366;0.06262479928845867;0.002508575988945772;-1.3081481491107576e-05;-0.00021896775834495566;-2.8591816475994745e-05
1f3f44563.png;;40134;40929;0.8451839027119566;40189;895.7787873376899;0.980576119621784;0.7256061181320171;-0.2026442464964222;0.19302645020776346;0.011502266713136375;9.766348767703146e-05;6.075497397784253e-06;-7.423534794108587e-12;-1.5114131627492868e-07;-1.4780591040346087e-10
1f5e5554e.png;;11166;15440;0.948449744103454;11166;666.7544007200504;0.7231865284974093;0.43836369346733667;-0.37702330855357313;0.3872173642289445;0.10019170651619973;0.0008713953758976017;0.00026925259395769346;8.555726643230659e-08;1.456898616348134e-05;-9.843569974014116e-08
1fefb54b7.png;;9985;16346;0.9911371770186237;9985;632.677236253775;0.6108528080264285;0.20850735048446375;-0.4437012602425593;1.0321502696948135;0.9927194515542738;0.25992798791045657;0.25519420160818;0.06572528761539617;0.25401067207123784;6.774934949959482e-05
205df1df3.png;;14380;26284;0.9350895621643841;14380;1035.2051942088829;0.5471008978846447;0.32250829819682425;-1.2239654378951144;0.4726209540220048;0.13479221730687405;0.010271759362658091;0.0034670768501863436;2.047728499845448e-05;0.0011394534069511203;-2.961579818017481e-06
20817c846.png;;10510;21243;0.8384797877257236;10561;1276.6265504461921;0.49475121216400697;0.33698858535334103;1.1825952861262687;0.39492564471258534;0.045830383849030806;0.002195260914747701;0.0011269406111170917;1.5454979143563492e-06;0.0002397066048674188;8.679364005698407e-07
20e562fd5.png;;11802;15597;0.9899821836130224;11814;775.6000717874997;0.7566839776880169;0.3447047140604007;1.3059002679721163;0.7995102948495325;0.5902179456773355;0.007355370425132684;0.0015502987356592322;2.716257336290228e-06;8.348548857490656e-05;4.47529510754541e-06
